ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99928240,0,1,25.0,1,0,1690,32.0,0.0,5,0,4,4,4,1,4,3,5,5,5,5,2,5,3
99928241,0,1,59.0,1,1,2011,7.0,0.0,2,1,2,2,2,2,4,4,5,5,4,5,3,5,5
99928242,0,1,56.0,1,1,457,0.0,0.0,3,1,3,3,3,2,4,5,4,4,4,4,5,4,5
99928243,0,1,37.0,0,0,1240,0.0,0.0,4,1,4,4,4,5,3,5,2,2,2,2,5,2,5
99928244,0,1,25.0,1,0,1396,15.0,4.0,4,1,2,2,2,4,4,3,4,4,5,4,4,2,4
99928245,1,1,40.0,1,0,2000,5.0,9.0,2,0,5,5,5,2,2,2,2,1,2,4,1,4,2
99928246,1,1,41.0,1,1,318,0.0,14.0,1,1,1,1,1,5,4,4,5,5,5,5,3,5,4
99928247,1,1,37.0,1,1,1035,0.0,0.0,1,0,1,3,1,5,5,5,4,4,4,4,4,4,3
99928248,1,1,30.0,1,0,2717,0.0,0.0,4,1,4,4,1,5,4,4,5,1,5,3,4,3,5
99928249,1,1,40.0,1,1,568,0.0,0.0,4,1,4,4,4,3,5,5,4,4,4,4,5,4,5
99928250,0,1,44.0,1,0,946,13.0,37.0,3,1,5,5,5,4,5,1,3,4,3,3,5,3,4
99928251,1,1,46.0,1,1,2124,0.0,6.0,3,1,4,3,3,2,4,4,3,3,2,3,3,3,4
99928252,1,1,33.0,0,0,1938,0.0,0.0,2,0,4,2,4,3,2,3,3,2,4,1,2,5,3
99928253,1,1,38.0,1,1,3059,0.0,0.0,2,0,2,2,2,1,1,2,4,4,4,4,4,4,2
99928254,1,1,61.0,0,0,2342,318.0,325.0,2,1,5,2,4,2,3,3,5,2,5,5,3,3,3
99928255,0,1,50.0,0,0,1018,74.0,68.0,4,0,4,4,4,2,2,1,4,4,4,4,4,4,2
99928256,1,1,34.0,1,1,4021,0.0,0.0,4,0,4,4,4,2,3,5,4,4,4,4,5,4,5
99928257,1,1,46.0,0,0,2046,0.0,2.0,4,1,5,3,2,3,4,3,3,4,3,4,5,5,3
99928258,0,1,23.0,1,1,2117,60.0,40.0,3,1,3,3,3,3,3,3,3,5,2,4,3,5,3
99928259,1,1,61.0,1,1,221,72.0,70.0,4,1,4,4,4,5,3,4,3,3,3,4,2,3,2
99928260,1,1,55.0,1,1,3261,0.0,0.0,2,0,2,3,2,3,5,5,4,4,4,4,3,4,4
99928261,1,1,36.0,0,0,1239,0.0,0.0,5,0,4,5,4,4,5,4,4,1,2,4,1,4,4
99928262,0,1,58.0,1,0,343,0.0,7.0,2,1,3,2,3,1,3,3,2,2,2,2,4,2,3
99928263,1,1,42.0,1,1,430,0.0,0.0,1,0,2,2,2,5,4,3,1,1,1,1,4,1,4
99928264,0,1,30.0,1,1,3031,0.0,0.0,3,1,3,3,3,3,3,3,3,4,4,3,2,4,3
99928265,0,0,16.0,1,0,1960,0.0,2.0,4,1,4,4,2,5,4,5,5,4,2,3,2,1,5
99928266,0,1,49.0,1,1,346,9.0,6.0,1,1,4,1,1,3,4,5,4,4,4,4,3,4,4
99928267,1,1,51.0,1,1,1443,0.0,1.0,3,0,3,3,3,3,4,5,5,5,5,5,3,5,5
99928268,0,1,57.0,1,1,647,0.0,2.0,4,0,4,4,4,2,4,4,4,4,4,4,3,4,5
99928269,1,1,44.0,0,0,2214,131.0,138.0,3,1,1,3,2,3,5,2,2,4,2,3,2,4,2
99928270,1,1,26.0,1,1,1951,14.0,0.0,5,1,5,5,5,5,5,5,5,1,1,3,5,1,5
99928271,1,1,45.0,1,1,1766,5.0,16.0,1,1,4,4,4,5,1,3,1,1,1,1,3,1,1
99928272,0,1,15.0,0,0,2151,0.0,0.0,5,0,3,4,5,2,4,2,2,3,2,1,1,4,2
99928273,1,1,29.0,1,0,2296,157.0,170.0,2,0,2,5,2,2,2,2,1,3,4,4,2,1,2
99928274,1,1,16.0,0,0,1444,0.0,0.0,4,1,4,4,2,3,4,3,3,4,2,4,4,4,3
99928275,0,0,42.0,1,1,2232,9.0,0.0,5,0,5,3,3,2,5,2,2,5,4,4,3,5,2
99928276,0,1,33.0,1,1,2410,0.0,0.0,1,0,1,3,1,5,5,5,2,2,2,2,4,2,4
99928277,1,0,21.0,1,0,1442,14.0,10.0,4,1,0,4,3,2,4,2,2,4,5,4,3,4,2
99928278,0,1,9.0,0,0,1465,0.0,4.0,0,0,0,0,5,4,5,5,2,2,2,2,3,2,4
99928279,1,1,46.0,1,0,2483,0.0,0.0,1,1,4,4,4,1,1,1,1,4,4,2,3,3,1
99928280,0,1,55.0,1,1,3054,4.0,16.0,3,0,3,3,3,1,4,3,3,3,3,3,1,3,1
99928281,0,1,55.0,1,1,1320,0.0,0.0,2,1,2,2,2,4,4,5,5,5,5,5,5,5,4
99928282,1,0,32.0,1,0,2422,0.0,0.0,3,0,3,3,5,5,3,5,5,4,3,4,4,2,5
99928283,1,1,15.0,0,0,1769,49.0,50.0,2,0,1,2,3,4,2,4,4,4,3,2,4,2,4
99928284,1,1,26.0,0,0,2167,0.0,0.0,2,1,4,3,4,4,2,4,4,4,2,5,5,5,4
99928285,0,1,55.0,1,1,3789,4.0,2.0,5,0,5,5,5,4,5,5,4,4,4,4,5,4,4
99928286,1,0,25.0,1,0,3258,9.0,0.0,4,0,4,4,1,4,4,4,4,1,4,2,2,1,4
99928287,0,1,63.0,0,0,325,117.0,114.0,4,1,2,4,4,2,4,3,5,5,4,5,2,5,4
99928288,1,1,38.0,1,0,1744,5.0,3.0,2,1,3,3,3,2,2,2,2,3,2,3,3,3,2
99928289,1,1,59.0,1,1,1952,34.0,33.0,3,1,4,3,3,2,5,5,2,2,2,2,5,2,5
99928290,0,1,24.0,1,0,2310,2.0,0.0,2,0,3,3,3,2,2,2,2,2,1,2,1,2,2
99928291,0,0,25.0,1,1,2408,5.0,0.0,0,1,5,0,2,1,0,1,1,4,4,4,5,4,1
99928292,0,0,26.0,1,1,2718,1.0,5.0,5,1,5,3,3,5,5,5,5,4,5,5,5,4,5
99928293,0,1,27.0,1,1,1855,0.0,0.0,4,0,4,4,4,4,4,4,4,4,2,3,1,2,4
99928294,1,1,55.0,1,1,494,0.0,0.0,4,1,2,4,4,3,4,5,5,5,5,5,3,5,3
99928295,1,1,33.0,1,1,3418,0.0,0.0,5,1,5,5,5,4,4,4,4,4,4,5,2,2,4
99928296,0,1,48.0,1,1,3179,0.0,0.0,5,1,5,5,5,5,5,5,4,4,4,4,3,4,4
99928297,0,1,58.0,0,0,1460,0.0,0.0,5,0,4,4,4,5,5,5,5,1,3,4,4,2,5
99928298,0,0,23.0,1,0,1472,44.0,40.0,1,1,0,1,4,5,1,5,5,4,1,3,2,4,5
99928299,1,1,50.0,1,1,2878,0.0,0.0,2,0,3,3,3,4,3,3,2,2,2,2,4,2,2
99928300,1,1,40.0,1,0,2186,0.0,0.0,1,1,4,2,2,1,1,1,1,3,5,4,2,3,1
99928301,1,1,54.0,1,1,1640,0.0,4.0,2,0,2,2,2,5,5,5,4,4,5,4,4,4,4
99928302,1,1,32.0,1,1,2647,3.0,0.0,3,0,3,3,3,3,3,3,3,3,2,4,4,4,3
99928303,0,1,56.0,0,0,362,0.0,0.0,4,1,3,4,4,5,3,3,1,1,4,1,4,1,2
99928304,0,1,58.0,1,1,2631,0.0,0.0,2,0,2,4,2,3,5,4,5,5,5,5,3,5,4
99928305,0,1,23.0,0,0,2352,55.0,44.0,4,1,4,4,4,3,4,4,5,5,5,5,3,5,5
99928306,0,1,15.0,0,0,1689,0.0,0.0,4,0,4,4,2,4,4,4,4,2,1,2,2,2,4
99928307,0,1,25.0,1,0,2256,108.0,98.0,2,1,4,2,2,1,2,1,1,2,3,4,1,5,1
99928308,0,1,24.0,1,0,1924,0.0,2.0,2,1,4,4,4,2,2,1,2,4,5,3,1,4,2
99928309,0,0,44.0,1,1,1862,0.0,0.0,3,1,3,3,5,3,3,3,3,5,4,4,3,5,3
99928310,0,1,38.0,1,1,2129,0.0,0.0,4,1,4,4,4,4,5,4,4,4,4,4,4,4,3
99928311,0,0,43.0,1,0,1683,0.0,0.0,2,0,3,2,2,4,2,5,4,4,2,1,2,5,4
99928312,1,1,7.0,0,0,2112,0.0,2.0,5,1,4,5,2,3,5,3,3,4,5,4,4,5,3
99928313,1,1,62.0,0,0,1908,3.0,0.0,2,1,4,3,3,4,4,4,4,5,4,5,4,5,4
99928314,0,1,67.0,1,1,3884,67.0,70.0,4,1,5,3,5,1,2,2,4,4,4,4,4,4,4
99928315,1,1,48.0,1,0,2260,0.0,0.0,2,0,1,1,1,2,2,2,2,2,5,3,1,4,2
99928316,1,1,55.0,1,1,2114,25.0,22.0,1,0,1,2,1,2,5,4,4,4,4,4,4,4,5
99928317,0,1,56.0,1,1,2525,0.0,0.0,2,0,3,4,3,1,3,3,2,2,2,2,1,2,4
99928318,1,1,49.0,1,1,59,0.0,0.0,2,1,4,1,3,3,2,2,1,1,1,2,4,1,3
99928319,1,1,29.0,1,1,3055,0.0,0.0,5,0,5,5,5,5,5,5,5,4,2,4,3,4,5
99928320,1,1,50.0,1,0,2604,0.0,0.0,3,1,4,4,4,3,3,3,3,3,3,3,1,3,3
99928321,1,1,20.0,1,0,2310,18.0,5.0,4,1,4,4,2,2,4,2,2,5,4,3,5,4,2
99928322,1,1,22.0,0,0,1304,0.0,0.0,3,0,2,3,4,4,3,4,4,4,1,3,3,3,4
99928323,0,0,44.0,1,0,1547,0.0,0.0,2,1,2,2,4,1,2,1,1,3,1,2,5,4,1
99928324,0,1,20.0,0,0,1935,2.0,2.0,4,0,4,4,4,4,3,2,3,3,4,3,3,3,1
99928325,1,1,41.0,1,0,1751,0.0,0.0,5,1,5,5,5,5,5,5,5,1,4,4,4,1,5
99928326,1,1,55.0,1,0,1401,0.0,0.0,5,0,4,5,5,5,5,5,5,1,5,3,4,3,5
99928327,0,0,40.0,1,1,3141,0.0,2.0,3,1,3,3,4,3,3,3,3,4,5,2,1,3,3
99928328,1,1,30.0,1,1,4329,0.0,0.0,2,0,2,2,2,4,4,4,4,4,2,4,4,5,4
99928329,1,1,54.0,1,1,855,2.0,9.0,1,0,1,1,1,3,4,4,5,5,5,5,3,5,5
99928330,1,1,29.0,1,1,3292,0.0,0.0,5,0,5,1,5,4,4,4,4,5,4,5,5,4,4
99928331,0,0,13.0,1,0,2058,4.0,0.0,2,0,3,2,3,4,2,4,4,2,3,3,3,4,4
99928332,1,1,55.0,0,0,1150,0.0,10.0,3,0,2,3,3,4,3,4,4,2,4,3,4,4,4
99928333,1,1,24.0,1,1,2105,0.0,0.0,0,0,0,0,3,3,0,2,3,5,3,5,5,5,3
99928334,0,1,41.0,0,0,2706,0.0,0.0,3,1,3,3,3,5,4,4,2,2,2,2,3,2,4
99928335,1,1,23.0,0,0,2071,14.0,11.0,3,1,5,3,4,5,3,5,5,4,2,3,2,3,5
99928336,1,1,41.0,1,1,1461,0.0,0.0,3,1,3,4,3,4,5,5,5,5,5,5,3,5,5
99928337,0,1,50.0,1,1,2512,0.0,0.0,4,1,4,3,4,4,3,3,4,5,5,4,3,5,3
99928338,0,1,28.0,1,1,2594,5.0,0.0,2,1,2,3,2,4,4,4,4,4,1,5,3,3,4
99928339,1,1,52.0,1,1,3886,7.0,0.0,5,0,5,5,5,2,5,5,2,2,2,2,4,2,3
99928340,1,1,61.0,1,1,1733,74.0,97.0,2,1,2,1,2,5,2,3,4,4,4,4,3,4,3
99928341,1,1,47.0,1,0,2806,0.0,0.0,5,0,3,4,3,5,5,5,5,4,4,4,2,3,5
99928342,1,1,9.0,0,1,2614,68.0,76.0,1,0,5,1,2,5,1,5,5,4,3,4,5,5,5
99928343,1,1,49.0,1,1,3120,0.0,0.0,4,1,4,5,4,3,5,1,5,5,5,5,1,5,2
99928344,1,0,38.0,1,1,1580,0.0,0.0,4,0,4,4,3,1,4,2,1,4,4,5,5,4,1
99928345,0,1,54.0,1,1,280,1.0,0.0,3,1,3,3,3,5,3,1,4,4,4,4,5,4,1
99928346,0,1,40.0,1,0,2684,0.0,0.0,3,1,5,5,5,3,3,3,3,2,4,3,1,4,3
99928347,1,1,18.0,1,0,2318,0.0,7.0,2,0,1,1,1,2,2,2,2,4,1,4,4,4,2
99928348,0,1,56.0,1,1,318,10.0,4.0,4,0,4,4,4,4,5,4,5,5,5,5,4,5,3
99928349,1,1,11.0,1,0,2179,0.0,4.0,2,0,5,2,1,2,2,2,2,4,5,4,5,5,2
99928350,0,1,22.0,1,1,1499,0.0,0.0,5,1,4,5,5,5,5,5,5,4,4,4,1,3,5
99928351,1,1,57.0,0,0,1667,10.0,17.0,4,1,3,3,2,4,3,1,4,2,1,4,4,3,4
99928352,1,1,60.0,1,1,1791,0.0,0.0,5,0,4,5,5,3,3,4,4,4,4,4,5,4,3
99928353,0,1,25.0,0,0,1809,0.0,13.0,3,0,3,3,3,4,3,2,4,4,4,4,2,4,4
99928354,0,1,45.0,1,0,740,0.0,0.0,4,0,4,4,1,4,5,1,3,3,4,4,2,3,4
99928355,0,1,65.0,0,0,303,0.0,6.0,3,1,5,3,3,2,4,5,4,4,4,4,5,4,3
99928356,0,1,16.0,0,0,1741,0.0,0.0,4,0,4,4,3,5,4,2,5,5,4,5,5,4,5
99928357,0,1,29.0,0,0,3262,2.0,0.0,4,0,5,4,1,4,4,4,1,1,4,1,4,1,5
99928358,0,1,38.0,1,0,3005,0.0,0.0,4,1,4,1,1,4,4,4,4,4,2,3,5,1,4
99928359,0,1,29.0,0,0,1888,0.0,0.0,4,1,5,5,5,2,5,2,2,3,2,4,3,4,2
99928360,1,1,23.0,0,0,3322,0.0,0.0,4,0,0,3,4,3,4,3,3,4,2,5,3,4,3
99928361,0,0,26.0,1,1,1830,0.0,0.0,3,1,0,3,3,2,3,3,2,4,4,5,5,4,2
99928362,0,1,44.0,1,1,3938,0.0,0.0,3,1,3,5,3,4,4,2,4,4,4,4,1,4,3
99928363,0,1,44.0,1,0,660,0.0,1.0,4,0,5,5,5,2,1,2,4,4,4,4,3,4,1
99928364,1,1,37.0,1,1,3241,0.0,0.0,5,0,5,3,5,2,5,4,4,4,4,4,5,4,4
99928365,0,1,43.0,1,0,1783,9.0,0.0,1,1,3,3,3,1,1,2,1,1,1,1,2,1,3
99928366,1,1,19.0,0,0,2327,0.0,0.0,3,0,4,3,3,1,3,1,1,4,5,2,2,1,1
99928367,0,1,47.0,1,1,2802,15.0,1.0,2,1,2,2,2,3,4,4,4,4,4,4,5,4,3
99928368,0,1,42.0,1,1,1789,23.0,15.0,5,0,5,5,5,4,4,5,4,4,4,4,4,4,5
99928369,0,1,50.0,1,0,1184,68.0,82.0,5,1,4,5,4,4,5,3,4,5,3,4,4,4,4
99928370,0,1,55.0,1,1,2591,0.0,0.0,4,1,5,4,4,5,5,5,3,5,4,5,5,3,5
99928371,0,1,32.0,1,0,1798,0.0,0.0,5,0,2,5,3,3,5,3,3,3,4,4,1,4,3
99928372,0,1,48.0,0,0,250,0.0,0.0,5,1,5,5,5,4,3,4,4,4,5,4,5,4,3
99928373,1,1,43.0,1,0,2300,0.0,0.0,2,0,4,4,4,2,2,2,2,4,4,4,5,1,2
99928374,1,0,29.0,1,1,2468,7.0,0.0,2,1,3,3,4,2,3,2,2,4,5,4,4,4,2
99928375,0,1,29.0,1,1,2801,0.0,0.0,4,1,4,4,2,3,4,3,3,3,3,4,3,4,3
99928376,0,1,41.0,1,1,3987,0.0,0.0,1,1,1,1,1,2,5,4,5,5,5,5,5,5,3
99928377,1,1,7.0,0,0,1871,0.0,0.0,2,1,5,2,3,3,2,3,3,5,5,5,5,4,3
99928378,1,1,45.0,0,0,2813,0.0,10.0,3,0,5,3,5,4,3,4,4,3,5,3,5,5,4
99928379,1,1,12.0,0,0,2206,67.0,46.0,2,0,2,3,1,5,3,5,5,2,2,1,4,2,5
99928380,0,1,38.0,0,0,1950,0.0,0.0,5,1,1,1,1,3,4,5,5,5,5,5,1,5,5
99928381,0,1,51.0,1,1,2442,1.0,7.0,1,0,1,1,1,2,4,5,4,4,4,4,4,4,5
99928382,0,1,42.0,0,0,1109,0.0,0.0,4,1,4,5,4,2,3,4,5,5,5,5,3,5,4
99928383,0,1,54.0,1,1,3354,0.0,28.0,2,1,2,3,2,5,4,4,4,4,4,4,5,4,3
99928384,0,0,38.0,1,1,1919,0.0,5.0,3,0,3,3,3,4,3,4,4,4,4,5,4,5,4
99928385,1,1,23.0,0,0,1156,18.0,5.0,2,0,5,2,4,1,2,1,1,3,3,5,3,5,1
99928386,0,0,54.0,1,1,2357,0.0,2.0,1,1,1,3,3,1,1,1,1,4,3,5,3,4,1
99928387,0,1,16.0,1,0,2173,0.0,0.0,4,1,1,3,1,4,4,2,4,1,4,3,4,3,4
99928388,0,1,55.0,1,1,1800,0.0,0.0,5,0,5,1,5,3,5,5,4,4,4,4,4,4,5
99928389,1,1,45.0,0,0,1410,1.0,0.0,2,0,2,2,3,4,2,4,4,3,4,4,3,3,4
99928390,1,1,31.0,1,1,4307,0.0,0.0,2,1,2,2,2,2,3,2,2,2,2,4,2,4,2
99928391,0,0,25.0,1,1,2858,18.0,3.0,5,0,0,5,1,3,5,3,3,3,3,4,5,4,3
99928392,0,1,53.0,1,1,1934,0.0,0.0,5,0,5,5,5,5,4,4,4,4,4,4,5,4,4
99928393,0,1,34.0,1,1,592,0.0,0.0,4,0,4,4,4,5,5,4,5,5,5,5,5,5,3
99928394,0,1,36.0,1,0,2796,0.0,0.0,1,0,2,5,5,1,1,1,1,2,2,3,3,4,1
99928395,0,1,47.0,1,1,901,0.0,0.0,1,1,1,1,1,5,5,4,3,3,3,3,4,3,3
99928396,0,1,43.0,1,1,2779,0.0,0.0,3,0,3,3,3,3,5,2,4,4,4,4,5,4,4
99928397,0,1,37.0,1,1,3176,0.0,0.0,1,0,2,1,1,2,2,2,5,5,5,5,5,5,5
99928398,1,1,28.0,0,1,3163,2.0,17.0,3,0,5,3,2,5,3,5,5,4,4,3,5,5,5
99928399,1,1,22.0,0,0,2296,8.0,6.0,3,0,3,3,2,2,3,2,2,4,4,4,4,3,2
99928400,0,1,40.0,1,1,1746,0.0,0.0,1,1,1,1,1,5,4,5,4,4,4,4,4,4,3
99928401,1,1,10.0,0,0,1530,0.0,0.0,2,1,4,2,4,3,2,3,3,3,5,4,4,5,3
99928402,1,1,32.0,0,0,2030,4.0,5.0,4,0,3,4,4,5,4,4,5,2,2,3,4,3,5
99928403,0,0,35.0,1,0,2922,6.0,0.0,2,0,2,2,4,3,2,3,3,4,1,3,2,4,3
99928404,1,1,26.0,1,1,1104,0.0,3.0,1,1,2,1,2,3,1,3,3,4,2,3,1,2,3
99928405,1,0,25.0,1,0,1733,77.0,87.0,3,0,0,3,3,4,3,4,4,3,4,4,1,3,4
99928406,1,1,29.0,1,1,2558,0.0,0.0,3,1,3,3,3,5,5,5,5,4,2,4,5,5,5
99928407,0,1,36.0,1,1,545,26.0,20.0,3,0,5,5,5,1,3,4,3,3,3,3,3,3,1
99928408,1,0,56.0,1,0,1915,0.0,0.0,5,1,0,5,1,2,5,2,2,4,3,3,4,5,2
99928409,1,1,52.0,1,1,2680,1.0,0.0,1,0,1,1,1,3,4,3,1,1,1,1,1,1,4
99928410,0,0,25.0,1,1,1311,0.0,0.0,3,0,4,3,3,2,3,2,2,3,3,5,4,5,2
99928411,0,0,37.0,1,0,1821,0.0,0.0,4,0,4,4,2,2,4,2,2,3,4,2,5,1,2
99928412,0,0,25.0,1,0,2451,0.0,2.0,3,1,3,3,5,2,3,2,2,2,4,4,4,4,2
99928413,0,1,33.0,1,1,3776,317.0,324.0,1,1,1,1,1,4,3,3,5,4,4,4,3,4,3
99928414,0,1,37.0,1,1,3319,108.0,133.0,3,1,5,2,5,3,3,3,2,3,4,4,3,3,3
99928415,1,1,40.0,1,1,240,0.0,0.0,0,0,0,0,2,3,5,5,3,3,1,1,5,3,4
99928416,0,1,48.0,0,0,444,0.0,0.0,5,1,5,5,2,4,4,4,4,4,5,4,4,4,4
99928417,0,1,14.0,0,0,2094,0.0,0.0,0,0,5,0,4,4,4,5,5,5,3,3,5,5,4
99928418,1,0,37.0,1,1,1219,0.0,0.0,5,0,4,3,4,4,4,4,4,4,4,5,4,5,4
99928419,1,1,41.0,1,1,1617,0.0,0.0,3,0,3,4,3,2,5,4,5,5,4,5,4,5,5
99928420,1,1,52.0,0,0,2545,0.0,0.0,4,0,4,4,5,4,4,4,4,4,4,5,5,4,4
99928421,1,0,46.0,1,1,3023,0.0,0.0,5,0,5,5,1,1,5,1,1,3,4,3,5,4,1
99928422,1,1,48.0,1,1,250,3.0,3.0,4,1,4,4,4,4,4,4,5,5,5,5,5,5,4
99928423,1,1,15.0,0,0,1305,0.0,0.0,2,1,3,2,2,5,2,5,5,4,1,2,3,3,5
99928424,1,1,40.0,1,1,3690,0.0,33.0,5,0,5,5,5,4,5,4,3,3,3,3,3,3,3
99928425,0,1,52.0,1,1,1399,0.0,0.0,2,0,2,2,2,3,5,5,4,4,4,4,4,4,3
99928426,1,1,41.0,0,0,2197,34.0,14.0,2,1,4,2,3,3,2,3,3,4,5,5,4,5,3
99928427,0,1,57.0,1,1,3500,0.0,0.0,0,0,1,1,2,2,2,5,5,5,5,5,1,5,4
99928428,1,1,52.0,1,1,565,0.0,0.0,5,1,5,5,5,5,4,4,5,5,5,5,3,5,4
99928429,0,0,24.0,1,0,1933,0.0,0.0,2,0,4,3,2,4,2,3,4,3,2,5,3,4,4
99928430,0,0,17.0,1,0,2302,0.0,0.0,4,0,3,4,3,5,4,2,5,1,4,3,4,3,5
99928431,1,1,45.0,1,0,1541,0.0,0.0,3,0,2,2,2,3,3,3,3,4,2,2,3,5,3
99928432,1,1,29.0,0,0,1932,18.0,18.0,3,0,4,3,3,2,3,2,2,3,2,5,4,5,2
99928433,1,1,69.0,0,0,1494,0.0,0.0,4,0,4,4,2,4,4,4,4,2,1,3,3,4,4
99928434,1,1,42.0,1,0,2151,22.0,23.0,1,0,5,2,2,1,2,1,1,4,3,4,5,5,1
99928435,1,1,60.0,1,1,3442,0.0,0.0,5,0,5,3,5,2,4,5,5,5,5,4,3,5,3
99928436,1,0,39.0,1,0,2348,383.0,401.0,2,1,0,2,1,2,3,3,2,2,5,2,3,1,3
99928437,0,1,45.0,1,1,3421,0.0,0.0,5,0,5,5,5,5,4,5,3,3,3,3,5,3,5
99928438,1,1,42.0,1,1,3695,0.0,5.0,5,1,5,5,5,3,4,4,5,5,5,5,4,5,5
99928439,0,1,42.0,1,1,2152,0.0,1.0,4,1,4,1,4,2,4,5,5,5,5,5,4,5,5
99928440,0,0,28.0,1,0,3170,15.0,8.0,2,0,2,2,3,3,2,3,3,3,4,4,2,4,3
99928441,0,1,70.0,0,0,2431,92.0,81.0,3,0,3,3,3,4,4,4,4,3,3,5,5,4,4
99928442,0,1,58.0,1,1,1432,0.0,0.0,1,1,1,1,1,5,5,4,4,4,4,4,3,4,3
99928443,0,1,45.0,1,1,3994,25.0,16.0,3,1,4,4,4,3,4,4,3,3,3,3,4,3,3
99928444,1,1,59.0,0,1,911,0.0,0.0,4,0,5,4,4,5,4,5,3,3,4,2,4,3,5
99928445,0,1,11.0,1,1,2207,0.0,0.0,1,1,5,5,5,1,1,1,1,3,2,3,3,2,1
99928446,0,1,47.0,1,1,2492,0.0,0.0,3,0,3,3,3,2,3,1,4,4,4,3,5,4,5
99928447,1,1,54.0,1,1,625,0.0,0.0,3,1,3,3,3,4,5,4,5,5,5,5,3,5,3
99928448,0,1,35.0,0,0,1465,2.0,0.0,5,0,5,5,5,5,5,5,5,5,5,4,3,4,5
99928449,1,1,32.0,1,1,4058,3.0,0.0,3,0,3,3,3,5,5,5,5,3,4,4,5,4,5
99928450,1,1,44.0,1,1,3731,0.0,0.0,4,0,4,4,4,2,1,5,5,5,5,5,1,5,4
99928451,0,1,33.0,0,0,1370,28.0,29.0,1,0,1,1,1,5,5,5,5,4,4,5,5,4,5
99928452,1,0,38.0,1,1,2059,31.0,15.0,5,1,5,5,1,1,5,1,1,5,3,5,5,4,1
99928453,1,1,38.0,1,1,3877,16.0,13.0,4,0,4,4,4,5,5,4,4,4,4,4,4,4,4
99928454,0,0,24.0,1,0,2784,0.0,10.0,2,1,2,2,1,2,2,2,2,3,4,4,4,5,2
99928455,0,1,57.0,1,1,634,0.0,0.0,4,1,4,4,4,3,5,5,3,3,3,3,3,3,5
99928456,0,1,58.0,1,1,3175,0.0,8.0,1,1,1,3,1,2,4,4,5,5,5,5,4,5,3
99928457,1,0,22.0,1,0,2423,3.0,11.0,3,0,3,3,5,4,3,4,4,4,3,5,5,5,4
99928458,1,1,45.0,1,1,3881,5.0,0.0,2,0,2,2,2,5,4,4,4,4,4,4,4,4,3
99928459,0,1,40.0,1,1,3339,0.0,0.0,5,0,5,5,5,2,4,5,5,5,5,5,5,5,4
99928460,0,1,51.0,1,1,1634,0.0,0.0,1,0,1,1,1,3,3,3,4,4,4,4,4,4,5
99928461,1,0,28.0,1,1,1593,0.0,0.0,3,1,2,2,4,1,2,1,1,2,5,3,1,3,1
99928462,0,1,25.0,1,1,4513,105.0,100.0,2,1,2,2,2,2,2,2,2,1,2,3,3,3,2
99928463,1,1,9.0,0,0,1540,0.0,0.0,4,0,3,0,3,3,0,3,3,3,5,4,4,4,3
99928464,0,1,48.0,1,1,1736,0.0,0.0,3,0,3,3,3,5,4,4,4,4,4,4,4,4,3
99928465,0,1,25.0,1,0,2339,10.0,15.0,3,0,3,3,3,4,4,5,4,4,5,4,3,4,4
99928466,1,1,51.0,1,0,1566,0.0,32.0,2,0,3,3,3,2,2,2,2,2,5,4,3,3,2
99928467,0,1,43.0,1,1,594,0.0,0.0,5,0,5,5,5,4,4,4,5,5,5,5,5,5,4
99928468,1,1,55.0,0,0,1796,0.0,0.0,4,0,3,4,4,2,4,2,2,4,3,3,2,3,2
99928469,1,1,36.0,1,1,922,0.0,0.0,3,0,3,3,3,3,5,5,5,4,5,5,5,5,5
99928470,1,1,53.0,1,0,1927,0.0,0.0,1,1,0,0,3,4,1,2,4,4,4,2,2,2,4
99928471,1,1,51.0,1,1,2589,48.0,41.0,5,0,5,5,5,4,4,4,5,5,5,5,5,5,3
99928472,1,1,59.0,1,1,3805,0.0,0.0,0,0,4,0,3,5,4,4,1,1,1,1,5,1,5
99928473,0,0,21.0,1,1,2179,3.0,2.0,0,1,0,3,3,1,1,1,1,5,5,5,4,5,1
99928474,0,1,30.0,1,0,2605,0.0,0.0,4,0,3,3,3,4,3,4,4,4,5,3,2,3,4
99928475,1,1,33.0,1,1,3196,0.0,0.0,2,0,2,2,2,4,3,4,4,1,2,5,1,5,4
99928476,1,0,30.0,1,0,2375,0.0,2.0,3,1,3,3,3,3,2,2,1,4,2,2,2,1,2
99928477,1,0,27.0,1,0,1751,0.0,0.0,1,1,0,1,3,5,1,5,5,2,1,1,5,3,5
99928478,0,1,47.0,1,1,2414,28.0,14.0,1,0,1,1,1,5,4,5,4,4,4,4,3,4,5
99928479,0,0,20.0,1,1,1492,21.0,18.0,5,1,0,3,2,2,5,4,2,3,5,4,5,5,2
99928480,1,1,8.0,0,0,2738,0.0,0.0,2,0,4,2,4,4,2,4,4,4,5,5,4,5,4
99928481,1,1,57.0,1,1,1497,0.0,0.0,4,0,4,4,4,2,4,4,5,5,4,5,3,5,3
